id	document	label
7865340	ㅋ	1
8016379	호비~ 아이들이 정말 좋아하더라구요	1
3556875	왕실망.	0
5077373	박광수감독의 걸작, 한국영화사의 명작	1
7852238	이지현의 육체에 뿅간 여균동..ㅋ	0
9327285	오리지널도 제작했으면..원년 멤버로	1
3048173	깡마른 영양실조환자가 푸시업 몇번하고 가오를 잡는 꼴.	0
8898381	이걸 보자고 징징거리던 동생을 신명나게 패주고 싶었다.	0
9106861	뭐 하나 부족한건 없다. 가끔 tv에서 보면 재밌음	1
6887996	안 잤어, 난 안 잤다구!! 와하하	0
3556350	마음이치유되는곳 히말라야로..	1
4958517	풍광은 멋짐. 화두선문답집을 그대로 읽어주시는거같아서. 답답했음.	0
8512096	83분동안 개콘 홍보영화 봤다 그리고 김원효 너는 만화 더빙 진짜 그만둬라 벌써 3개나 영화를 망쳤다	0
7943837	뉴욕에서 저런 그림같은 사랑은 이루어진다	1
3306660	이곳저곳 둘러보는 신문 같은 영화. 방대하지만, 무디다.	0
9341754	저시대 저런곳에서 한번 살아보고 싶다!!!	1
10118360	영화를 왜 만들었는지 모르겠다책을 읽으며 상상했던것보다 작품묘사도 훨씬 못했고전개가 너무 두서없이 막 진행된다는 느낌....책이 재미있어서 영화를 찾아서 본건데 진짜실망밝은 분위기속에 주인공의 감정만 슬픈걸 상상했는데영화는 계속 우중충....	0
10079519	모텔의 낡은 하얀색 가운을 입고 총을쏘는 영웅본색의 느낌?? 병맛이따로없네요.	0
501061	패러디 전문 할배의 투혼.	0
9965711	이 .년. 이 갈수록 살만 드륵드륵 찌고 연기력도 이렇게 티가 날정도로 개판에다 CG는 하청 줬는지 어설퍼 미쳐버려. 2를 위해 서사를 풀었느니 개소리 하는데 이거 완전히 노닥거리다 마는 개 허접. 와 진짜 너무 연기력들이 쓰레기가 되가네.	0
2590194	재밋어요	1
8635778	"""옛날생각나서 다운받았는대 2분보고 바로 지움 """"입과 말이 따로놀아서""""그런가??"""	0
3640044	ㅋㅋㅋㅋ재미있다ㅋㅋ또보고시펑!!	1
8856597	희망도 슬픔도, 내 편도 적도 없는 처철한 세계	1
9074719	단순 지존파에 대한 얘기뿐만 아닌 대한민국 전체를 볼 수 있는 좋은 다큐	1
4603305	최근평점을 수준낮게 주는 사람들 때문에 평점을 내려봅니다	0
3245267	잔잔하다고해서 높은점수를 줄순없다.. 뭔가 꺼림직했던 영화	0
9600782	지금보는중 흥미로움 2부ㄱ	1
9838073	하암 잘잤다 개운하네요	0
2613278	재밌겠다	1
8572850	재밋엇는데평가가왤케이따구지	1
5677897	....ㅡㅡ 진짜재미없다 1편이 대박	0
6410275	잼있어요...	1
1049194	7000만불은 커녕 만불도 아까울 정도로 엉성한 암살범	0
8954372	볼만하지는 않은데 또 재미없는것도 아니야	1
4088563	고아원에 덤피가 제일 귀여워요! 고아원 애 같지 않더라능...	1
7154797	이런영화를볼때마다 나의 순간순간을 기록하고싶다	1
9674367	이거 평점 높은건 딱 게이들과 동인녀들의 몰표때문임을 확실히 알겠다 진부한 시나리오 개판오분 연기력 뻔하디 뻔한 연출력 퀴어영화도 잘 만든 건 여운남고 성소수자에대한 이해심이 생기기도하는데 이영화는 참 언제 끝나나 생각만 들었다 하이틴로맨스 게이버전	0
8582364	바비한테 항상 잘해주고 볼때마다 미소를 지으며 곁에 있어준 좋은 아내인 조이스를 마지막 트랩에 불에 타 죽여서 1점... 바비 나쁜놈 왜 그런 거짓말 쳐 가지고 자기 아내까지 위험에 파트렸는지원	0
506042	4.56맞을만 한데?	0
10056388	이주승때문에 봤는데 영화 이상해요 찜찜하다 우산없이 비 한탕 맞은기분	0
90298	거의 최초의 경제사극이라는 시도가 훌륭했다.	1
8528284	16년이 지나도 변치않을 진정한 명작	1
7271455	흠	0
9214193	안간의 본성을 아름다움에 초점을 두어 멋진 배경과 더불어 환상을 꿈꾸게 만들었다	1
9243931	뇌리에 깊이 각인되는 황폐하면서도 자꾸 곱씹어 보게되는 영화	1
3855964	나 이거 군대에서 봤는데......10점을 줄수 밖에 없네..	1
8521701	지루하고 스케일 꽝! 도대체 머하자는 건지...ㅡㅡ	0
9875728	쓰레기영화.답이없다.짜증나네.	0
4774771	다괜찮은데 만들다가 만 영화같다.. 중간에 제작비라도 부족했니?	0
7006482	기분이 나빠질라고 한 영화	0
8619822	Tlqkf qudtlsrkxdms...1wjaeh dkRkdnj	0
3678550	이런 고자 영화를 봤나	0
2096192	good	0
959405	지금 다시 만들자	1
5986825	이게 공포영화? 장미란이 더 무서움	0
7228494	진심 OOO기..	0
1236128	Promenade ☜로 검색하면....(여긴 왜 영어 제목은 없지?)	1
8845615	이 영화는 뭐냐. 이미 월드워가 나와가지고 재미없을 거 같음..	0
9020355	현실에서의 정의는 꼭 대가를 치루게 되어있다는 안타까움. 그럼에도 폭력에 잠식된 혁명이 해답인가라는 의문	1
9321370	2014년에보는 2002년식 조폭 미화영화존나 뻔함	0
9684845	이게 영화냐? 다큐지...	0
4512801	웅	1
10211922	이걸 이제본거에 정말 후회함	1
10136641	내가 이 영화를 좋아하는 이유는 영화내내 비가 내리기 때문이다.	1
9566634	줄거리에 반전 내용을 설명해놓은건 멍청한 짓이였다. 영화 보기도 전에 다 까발려놓고는 무슨 반전을 기대하라는건가. 다행히 줄거리를 안보고 영화를 봤기에.. 소재는 나쁘지 않았음.	1
9312924	지금봐도 꿀잼이다진짜	1
8777723	배우들은 지네들 안뜨니까 이런영화 찍을껀데??? 왜 안뜨는지 진짜 모르는거야? 면상 딱 보면 알겠구만... 왜 지네 자신들은 모를까?	0
4266533	내가본 가장 재미있게본 애니메이션1위>ㅁ <!	1
7113710	일일드라마는 전부 막장. 처음부터 끝까지 계속 싸우고 울고 난리치다 마지막에 좋게 마무리. 아무리 드라마라도 너무 하네. 배우들의 연기가 아깝다.	0
3339653	개연성, 설득력 없고 이게 뭥미 싶은 스토리ㅗㅗ초등학생 고학년 이상 절대 보지말것	0
7836118	심형래주연작중 최고완성도인 영화, 그리고 이런 고전영화는 당시 관객수준을 고려해야됩니다 제작수준이 관객수준을 크게 상회할순 없죠 극장에서 박수치고 환호하던게 아직도 생생하네요 ㅎㅎ	1
7941676	이건 아니네요. 평점 조작 좀 하지 맙시다.	0
9577106	서유리 대역 다 쓸거면 왜 이딴 영화찍었냐? 쓰레기삼류영화라도 자기 인생에 영화 한한편은 꼭 찍고 싶었나보지? 그냥 열파참이나 해라 에휴 정말	0
6003928	원작을 찾아 읽어보고 싶어질 만큼 재밌게 봤음.	1
9139518	영상미 만으로도 9점 준다!! 전소호가 반갑고! 유머코드를 빼버리고 더 괴기스러워진 마지막 부분에 점핑하는 강시의 비주얼은 최고임.	1
9240519	대중앞에서는 항상 웃는아이돌의 어둡고 삭막한 이면을 보여주는 다큐.	1
6469562	동네 지하실에서 초딩들이 외계인놀이,,총싸움놀이중...	0
9913235	"""재미없었다. 끝까지 본 사람은 나뿐이었다. 프랑스 영화라 다들 """"오늘도 자겠군""""했던 관객들의 한담에 잘 어울리는 영화가 되어버렸다."""	0
9585931	영화 혹평 진짜 잘안하는데 뭐라 설명할수없는 난잡함과 답답함 평점 4점정도가 적당하다 생각함니다.	0
6275546	역시나 김기덕표 영화. 매우 싫다 - 정신건강에 매우 안좋음. 괜히 봤어	0
9070168	뭔 개떡 같은 영화냐 토미리 존스가 아깝다	0
9122922	눈물나올뻔 억지눈물만드는 다른영화보다 재밋는듯	1
8376707	말이 필요없다 한마디로 최고	1
10066441	단언컨데 재난영화 중에는 따라올 영화가 없다	1
6979601	아 드럽게 재미없네	0
7533743	2003년.. 어릴때라서 영화를 못봤지만~아주 재미있고 감동적인 영화가 될껏같다..'보리울의 여름'이란 영화를 한번 보고싶다..	1
3036712	진짜 공감가는 영화!!	1
9931510	여운이 많이남는 영화...	1
4771386	다큐멘터리라서그런지 재미있는 영화는 아니였음. 하지만 감동있습니다.	1
9770283	감동적인 영화 잘 봤습니다.	1
3419274	영화인들의 음지를 대변하는걸까?	0
4899796	10년이 넘게 지났지만, 민망한건 민망한 거다.	0
2552372	로그인해버렸따 ㅋㅋㅋ 솔직히 난 완전 재미있었는데?ㅋ 감동감동 ㅋ 멋있따!!ㅋㅋㅋ	1
9716613	식스센스의 전형적인 아류작이라고 보면 된다.	0
9471954	10101010101010	0
9221239	젊음을 대충 단순화시켜 내던지기.	0
3332050	당시 엄청 무서운 영화였음...어린시절 이영화보고 몇개월간 화장실을 못같음..ㅡㅡ	1
3726488	가난은불행한것이다인간답게살려면돈이필요하다최무룡이나랑좀비슷한성격같다	0
9823873	감히말할수없이~~~좋다~	1
1877638	이건 머 전부 30세 금 변태 게이 영화 ,,	0
10108340	엉성한스토리.. 배우들이 묻혓다.	0
9074704	솔찍히 목소리자채만들으면 쫌이상하긴했지만 영화채널밑에 계속 손예진더빙 이런글떠서 방해되긴했음 암튼 감동	1
9480813	시대 배경을 잘 묘사한것이 흥미로웠으나, 다른 작품에 비하면 너무 진부...	0
9856919	아 진짜. 이건 아니에요. 너무 몰입도 안되고 노래도 주인공들 노래는 진짜 하나도 볼거 없고, 유일하게 잠깐 스쳐지나가는 장면에서 흑인이 부른 그노래가 제일 좋더라고요. 원스라니. 말이 됩니까 이게?	0
3506928	너무 잔잔해	0
5458227	리뷰처럼 영화는 쓰레기이나 스턴트맨에겐 1점을..	0
9837552	2014년 기억에 남는 영화 워스트3.... 뭐 이런.. 하면서 봤었지.. ㅎㅎㅎ 배급사에서 왜 광고를 안따리나 이해했엌	0
4544454	어린시절부분은 괜찮은데 솔직히 지루하고 별로엿다 나랑 좀 안맞는듯 ...	0
9316452	E.T 를 한번더 볼껄...멀미나는 촬영기법 이해가 안됨	0
277999	뒤로 갈수록 유치뽕짝..	0
2015394	Bad	0
9663064	홍수현 진짜 이렇게 연기못하는지 첨알았음.... 듣는내내 거슬림	0
1142503	왜 드라마에 평점을 매기고 있어 ㅋㅋ	0
5882051	흠.. 그냥 소심남 총갖구 OO떠는이야기. 재미도 뭣도없음.그냥 쬐금 볼만했다.	0
9170479	피라냐, 죠스따라한거구만	0
6892844	쓰레기	0
7185891	친구가 펑크내는 바람에 혼자 개봉관 들어가서 봤는데 관객의 90%가 여자라서 쇼킹했고.. 영화내용 보고 쇼킹.. 중간에 어떤 남자애 쇼크 먹고 통로로 나가려다가 중간에 오바이트함..영화 끝나고 펑크낸 친구 만나 명동가서 산낙지 먹었는데 난 못먹음..	0
5302955	장난하냐 ㅡㅡ	0
4493795	이해할수없는 불친절한 영화,,,이해할만한 동기가없다 ~~~~~~~~	0
10075444	영상미 음악 배우들도 모두 너무 좋습니다.이영화가 2편이 만들어진다는 걸 몰랐을땐 결론이 너무 황당했는데 뒷편의 내용들을 책으로 읽어보니 이해가 되네요.2편이 너무 기다려 집니다. 영화가 책보다 야하지 않아서 괜찮았어요.	1
9850840	좋아요. 나만 당할수는 없지요	1
4431401	최악.....	0
1339828	무어냐 이 어설픔은...	0
6416787	서부 영화에서 성찰의 시간을 갖다..	1
9549127	아내가 ... 설날 특집 영화라고 틀어서 보다가 ... 이딴 영화 튼 아내가 미웠다...	0
8931590	악!!! 내눈!!! 호강한다아아아	1
10261625	....돈주고 보기 아까운 영화	0
9293286	잘못은 남녀 모두에게 있지만, 남자만 반성하는 이상한 영화.	0
7338145	광고천재 이태백 드라마가 좋은게아니에요젼 이태백이란사람이 어떤 어려움에 처해도 긍정적인 모습 활짝웃는 모습 이 너무좋습니다. 그리고 거짓없는 모습 사람이 사람상대로 진실하고배푸는모습을 생각하는 이드라마 제 인생에 롤모델로 삼을꺼에요~	1
9565675	솔직히 배우 연기 어색해서 보다가 끌뻔..	0
5698620	진짜 재미없어요	0
8308291	스토리어설프고 동기도없고이유도없고 총싸움영화.. 액션도없다 ㅋㅋ 초딩이보면될거같다	0
1910351	참고 끝까지 보니 2점은 줄수 있어서 다행이다.	0
450024	이날 상암에서 영화본나 금X고등학교 1학년 5반 33번 진XX다!!!	0
9720398	각각의 영웅 마다 자신들이 그리는 이상은 달랐다.	1
9801310	처참하리만큼 불행하고 불쌍한 이야기를 이렇게 아름답고 사랑스럽게 풀어낼 수 있다니.	1
10032645	말이 필요없다 절대 길게 느껴지지가 않는다	1
9236243	가볍게 보기 좋은 드라마 같네요..부분적으로 재미 있는 요소들도 있구요..	1
4885942	여자의 감정을 잘 표현해준 영화. 남자는 처음부터 끝까지 감정은 변하지않았다	1
3819541	올해 본 영화 중 가장 최고의 영화	1
1028269	ㅋㅋㅋㅋㅋㅋㅋ	0
8787376	실화잖아?그럼 그배경도 질제 전라북도가 되야지?무슨 강원도?	0
9958959	인간의 본분을 넘어선 추악한사회아래 그중에서도 드러나는 참된 사랑과 소신있는이들의 착한 마음 처음부터 끝까지 잔인하기만한 내용이 아니기에 몇번이고 눈물이 쏟아진다	1
3301098	이영화엔 주윤발 안나오거덩?...	1
6175734	무한도전을 따라갈수없어..	0
2985644	제작후 4년후에라도 이영화를 봐서 너무 감사하다는...	1
9888587	정말 감동적이다.. 아버지의 사랑 희생 때문에 그냥 눈물았다 그리고 지금의 우리 아빠들도 그러하지않은가 생각이든다 우리아빠같아서 그런지 아빠들은 대단하다	1
8517124	진정한 명대사: 소독해줄게~	1
9331619	드라마 복습중 장혁 과 장나라 달달해서 떠나보내기 싫다.	1
7562966	감히 느와르 영화의 최고라고 말하고 싶다... 알파치노 영원하라 ㅠㅠㅠ	1
7323372	이 영화의 실패야 말로 한국 영화 시장이 배울 점이며 한국 관객이 배울점이다.이 영화를 봐라, 도대체 당신들은 무슨 영화를 보고 있는건가? 또 이딴 영화가 재밌다고 평점이 7점대나 만드느냐. 이 영화의 포스터를 잘봐라. 뭐가 들어있지? 반성해라	0
8021854	SBS,동물농장 사랑함	1
9779136	하...소꿉놀이도 아니고 보다 말았다	0
10193276	중국 특유의 과장된 연기인지 어색한 연기인지 중국역사 모르지만 디데일 떨어지고 완성도 떨어짐 세트하며...제작비는 많이들었을텐데 ..큰자본과 시장이 부럽다	0
7417128	주성치 서유기보고 웃기다해서 봤더니 한번 웃었는데 역시 조패시 형 최고! 계속 웃음이 터집니다.	1
6998882	쉴 새 없이 웃겨서 너무 잘 봤어요 ㅋㅋㅋㅋ 개인적으로 오랜만에 웃어서 너무 마음에 드는 영화네요. 왜 이렇게 평점이 낮나 싶기도 하네요.	1
710417	지루하고 재미도 없네요	0
9339770	과학의 발전이 악용됐을때 인간의 존엄성을 어디까지 해칠수 있는지 보여줬던 아주 잘 만들어진 영화인것같아요. 시간순이 아니고 과거가 중간에 들어가있어서 예상치 못했던 반전도 있었고.. 암튼 잘 봤음 역시 페드로 알모도바르네요	1
6659438	시간 가는 줄 모르고 재밌게 보았다. 물론 중간 중간에 억지로 끼어 맞춘듯한 내용이 있어 흠이긴 하다만 나름 재밌게 보았다.	1
376456	TV에서도 자주 해주던 감동의 가족영화.	1
6383919	영화의 존재가치가 충분하다.	1
7302355	재미는 커녕 내 사촌동생은 이거보고 울더라 무섭다고 앞으로 월레스시리즈보다는 핑구나 패트와매트 보여줘야지	0
58414	고전	0
4702599	요즘 또 보고 있는 중.. 언제봐도 재밌다는 ㅠㅠㅠ	1
9393658	8점대는 나와야지. 그냥 단순한 액션공포물이 아닌데도 긴장감 공포감 연출 쩔고 음악도 좋고.. 몇년이 지나도 기억나는 인상적인 좀비물인데. 평점 너무 짜서 10줌	1
9052737	남한이 뭡니까 ... 한국, 대한민국이라는 엄연한 국호가 있거늘.. 해석이나 설정이나 ...쩝 ㅡ.ㅡ;;	0
1286785	주연이 브룩 쉴즈가 아니었다면 1점짜리 영화..	1
5483057	가해자 이스라엘을 피해자로 둔갑시키는 역겨운 궤변	0
4756991	이런 영화가 왜 8점이지? 엘런페이지때문에 끝까지다봤다	0
9123668	겁나. 짜증나는 영화...	0
9754331	와 초대박 잘 만들었네요 전설의최후도 초 기대할게요	1
8404425	군대가기전 본건데 이거 다시볼수없나 아무리 찾아도 없다...ㅡ,.ㅡㅋ	1
8779698	예술영화? 적당히 하라	0
6645715	재미있다	1
4490687	짜증 + 재미없는 영화. 이게 영화면 파리가 익룡이고 도마뱀이 티라노사우르스다.	0
9325511	한 여류작가의 인생. 비록 짧았지만 자유로웠던 그녀의 삶. 인생은 짧기에 내가 원하는 것을 하며 살아야한다는 생각이 많이 들었다.	1
8185861	신장개업을 한번 더봐라	0
9621299	재미가 하나도 없구나...	0
10227668	이... 이건... 정보석과 강경준, 정우식과 조우리가 탤런트 이장우를 여러번 죽이는 짓...	0
362525	공포치곤 조잡한 듯한 영화..	0
8976114	샤이아만 주구장창. 톰하디는 곰처럼 나오고. 뜻밖의 데인드한만 반가움 ㅋ 시대도 스토리도 인물설정도 어쩜 진부한지 결말은 그게뭐니 실소가ㅋㅋㅋ그리고 이영화도 잔인합니다ㅋ 다만 기분만나쁘고 임팩트는없음	0
7171965	우마서먼 좋아하는데 정말 재미없다. 할아버지 할머니가 모여서 스크립트 쓴거 같은 영화.	0
6060459	좀 막장으로 치닫는 스토리다 여배우의 삭발투혼과1인2역은 돋보이긴했다	0
7563012	재밌어요 ㅋ 성동일씨 연기 대박 ㅋ	1
10110095	시리즈라는걸 감안하면 재밌기만한데	1
6985447	영화계의 현실을 진솔하게 보여준 지표같은 영화!	1
9978845	눈이 즐거운 서기 여신님과 화려한 CG와 그리고 곳곳의 코믹요소들이 잘 조합된 영화가 아닐까? tv 전기세가 전혀 아깝지 않은 영화였다!!	1
10108043	브루스윌리스가 액션배우로 각인되있다고는 하지만 그의 영화를 많이 보지 못했던 초보들이나 하는 소리다.	1
3846882	30분정도 봤는데 전혀 새로울 게 없다..억지로 계속 보고싶지 않다	0
4525843	아름다운 내용도 좋고 맹인들의 희망적인 이야기도좋았으나 전체적으로 살짝지루했음	1
6223483	평점은 바로바로 10!	1
757127	10대의 감성으로 그냥 웃으며 볼만함.. 머리크면 못본다,,	0
7336071	여러 죽음을 보며, 살아있는 삶을 다시한번 돌아보고 생각하게 만들어준 영화.중간중간 정말 많이 울기도하고, 끝난 뒤엔 가슴이 텅 비었다. 보길 추천한다.!	1
7084800	별로~	0
4551699	B급 수준도 안되는 쓰레기영화 극장개봉 말도안됨 비디오로 보는것도 돈아깝다	0
9671721	내용도없고 아무이유없이싸우고 누가나악당인지 별하나도아까운영화? 아이동영상	0
3535090	진짜잼있음 꼭보셈	1
9904832	힘들게 살아가는 주인공을 보면서 내가 다 위로 받는 기분이었다.. 진심으로 주인공이 이젠 더 행복해 졌으면 좋겠다.. 가족영화론 최고 남자 배우들은 말 할 필요도 없고 줄리엣 루이스 언니 정말 너무 이쁘다ㅠㅠ (이때 디카프리오 오빤 20살)!!!	1
9780814	이런 성인 코미디도 드물듯.	0
4437763	태국영화는 방콕 데인저러스 빼곤 그다지 ~~~~~~	0
9922503	초반부 너무 스킵 난무함 수국사이에누워서 뉴스듣는것도없고, 순간이동소리듣고 경계하는것도 빼고.	0
3314913	이젠 우리가 발벗고 나서야 할 때.	1
1033659	아 sibar 구토가 나올라그래	0
6341588	오랜만에 감동을느낄수있었던 작품이에요	1
7613599	이 상황에도 사죄글 하나 안 올리는 건 뭔 심보인지 참..	0
10274525	쥬라기 공원 처음보던 사람들이 이런 느낌이겠군	1
7288316	제임스딘 매력적이다 그 옛날 영화라고 믿기지 않을 정도로 작품성도 뛰어나다.	1
5493901	무슨 섹스코미디냐? 그런대접받고 말한마디 못하는 여주도 짜증...아오이는 귀여웠음.	0
9047031	뭡니까 이게.. 헝그리 정신도 없고	0
6558799	재밌어요	1
9403501	왜 마이너스는 없는걸까 하다못해 다음처럼 0점이라도 만들어주세요ㅋㅋㅋㅋ	0
8793432	재미있다. 좋네요. 집중도도 좋고. 근데 주인공 둘이 키스하는 씬이 없네 ㅋㅋ	1
9845596	perfect Proposal	1
9157099	결국 다스베이더도 아버지였다	0
9607318	웹툰 원작을 보지않고, 드라마를 먼저 접했던 관객에게는 마치 퍼즐처럼 캐릭터의 이해를 돕는데 더 할 나위 없는 작품이다.	1
7959546	여자가 등장할때까지는 공포감도 좋았고 매우 좋았는데. 둘이 섹스를 한 시점부터 뭔가 이상해짐. 내용도 산으로 가고 결말도 이상하고. 내가 이해못했나 싶어서 리뷰들 다 봤는데.... 이게 뭐야ㅜㅜ 내 시간 돌려줘..	0
8415713	성룡.. 전설의 시작~~	1
7444519	난 지루했다..	0
28647	마이클빈 이제많이 늙었군요..	1
7313581	우왕~♥	1
9024204	역시 믿고 보는 일본 영화구나!! 소름돋았다	1
4712705	인류 역사상 최고의 영화	1
4165291	흑색영화라니???	0
5891139	연기를 잘하긴 개뿔 보지마라 원작을 망쳤다.	0
7793810	다 때려치우고 핵심은 3편 예고였음	1
3919249	난 별루	0
9873736	내용이 넘 끊어져요. 다시는 보고 싶지않아요_	0
9531706	1 옛날노래에 억지 긴장감 주려는 배경음악2 배우들 연기력, 시나리오↓3 연출 최악 2시간 내내 지루~	0
4878228	최고다	1
7120923	시간가는줄 모르고 한참을 재미있게 웃으면서 봤네요. 아주 재미있어요.	1
9939632	초반의 지루함만 극복하면 멋진 시간여행을 경험한다!!	1
4907537	기독교 영화임 에도 불구하고 스토리가 자연스러워 좋았다.아멘~	1
9929048	서로 같이 있으면서도 참을 수 없는 공허함과 외로움에 울부짖는 사람들. 무엇이 그들을 계속 이렇게 살아가도록 하는가. 마음 한편에 살아있는 진실한 소통에 대한 갈망을 틀어막고 있는 것이 무엇인가	1
83396	네놈을 살려두기엔 쌀이 아까워! 원츄!	1
9631141	뜨겁지 않은 애잔한 영화입니다.	1
8979062	아카데미 상 은 개나소나 받는게 아니다.	1
9585814	박정철 미모는 만점. 여자 주인공 누군가요. 내가 본 최악의 발연기...ㄷㄷㄷㄷ	0
3927285	꼭 가필드 같네;;;;	1
3772326	청춘예찬. 야한장면보다 그들의 아름다운 고뇌에 집중해보자	1
231854	추억의.. 다시봐도 좋은.	1
3478492	ocn에서 봣는데 그냥 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
9226384	이 영화가 개봉했을때 난 13살이였지, 그리고 이 영화를 처음 본건 16살때였지 아마, 그리고 지금 27의 시선으로 다시 보니, 모든게 이해되고 이제서야 제대로 전달되어 오는 복잡한 감정들... 은근하게 외국인 근로자들이 받는 푸대접 또한 엿볼수있다.	1
7953674	잔잔한 맛으로	0
5487621	너무 기대를 하고봐서 그런가 재미없음 ㅠㅠ 이렇게 재미없는영화는 처음	0
5682240	이런 배우들로 이런 퀄리티를 내놓다니. 이건 죄악아닌가?	0
9843774	이런게 영화지....	1
9528190	평점조정 ....미친...영화관에서 본 사람은 다 보고 난뒤 OO 짜증 낫겠다 불쌍....ㅜ	0
8988099	케르베로스.. 혹시 켈베러스 이거냐, 히라가나는 언제쯤 혀짧은 소리안할라나. 니들은 마꾸도나루도나 먹어 ㅋㅋ	0
9314625	감동 그자체 살아있는 전설의 김두영 감독님 영화 꼭 보시길	1
9723277	아이가 정말 좋아하네요 !!! ^^	1
8126489	윤종신 복귀는 좋았지만 이하늘은 도대체 왜 뽑혔는지 알수가없다. 참가자 실력을 따지기 전에 심사위원 인격과 실력부터 쌓고 오시길^^ 어하어허 그만좀 하고요	0
3626340	왠알바들이이따구로ㅋㅋㅋ보다나왔다ㅗ	0
7710190	김경란씨는 사실 여태껏 앞에 나서는 모습이 방송에 거의 나오지 않았기 때문에 최후의 3인에 들었을 때 의문이 들었지만 데쓰매치를 보고 놀랐습니다. 그래도 홍진호가 우승했으면.. 시즌2가 나왔으면 좋겠지만 시즌1만큼 재미있을지 궁금합니다.	1
8861863	영화보다 다큐~! 이렇게 잘 만들어진 영화같은 다큐는 처음임!	1
2432773	최악..... 내용 하나도 없음	0
144682	cool	1
494809	으악!이 당시..이거 빌려놓고 머가먼지 정신없었던 기억이..윽	0
157858	많이 실망..	0
6995747	이건 뭐 개연성 제로수준... 재미도없고	0
9487366	이종석 연기 진짜 잘하는거같음 ㅎㅎ	1
8368934	진짜 재밌음여배우 남자배우 다 매력적	1
3845397	삶의 소중함을 일깨워준 영화. 레너드의 어머니를 보며 눈물이 남.	1
10064764	1편부터 4편까지 정주행 했는데 제일 망작. 인정하시쥬?	0
3989148	약탈자를 위한 변명, 이라. 저놈들은 착한놈들 절대 아닌걸요.	1
8408295	명품드라마가 따로없네요! 너무나 현실적이라서 저절로 공감이갑니다.솔직히 제대로된 결론이 무었인지 답을 찾기가 무척어렵네요...결론이 어떻게 될지...너무나 기대됩니다!!	1
7519511	별한개도 아까움 ㅠ 오자룡캐릭터 매력0	0
8818867	1편 보다는 좀 아니지만 그래도 나은 점도 많이 있었다.	1
7228411	베라 매력 넘치네요ㅋ 키아누도 내내 감성없어보이다 잭팟터졌네 ㅋㅋ 막 재밌진 않아도 잔잔하게 재밌어요!!	1
6849028	왜 기타노 다케시가 천재인지 이 영화로 깨달음...	1
6857078	............................	0
10082161	아무나 만들수 없는 신선하며 추억이가득한 아이디어들 진짜 철퇴 여고생을 어떻게 상상이나 했겠나? 홍콩식과 일본식의 콜라보레이션 액션도 현란하고 스릴있었다. 아주 만족	1
9845299	리암 니슨이 나왔다고 막 주네 그냥	0
3514912	블랙 커피와 마쉬멜로우의 만남..수요일마다 온 사람들이 춤을 춘다면 어떨까나ㅎㅎ	1
9290089	실화인건 맞는데 너무 과욕을 부린 듯, 마지막 헤어질 때 정말 그 정도로 슬플까	0
7009554	전혀 상관없는 영화로 네이버 검색어 조작하네	0
4940924	자동차매니아라면 꼭봐야되는영화~	1
7128758	여자주인공만이쁘다 ㅋ	0
7959510	막판에 토토반전 쩔음 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
8694564	만우절 기념 코믹 호러 무비	0
9658043	가끔 지루해지지만 겨우 관에 갇힌 사람 한 명과 몇몇 도구로 이런 몰입도와 주제 의식을	1
8061410	컴퓨터 전기세가 아깝다!!	0
10063243	그립다 그리워 다시 봐도 다시 들어도 좋아라 ~~|^^	1
5624119	2010년도꺼라 그런지 사람들이 많은걸 요구하는듯 / 잘만든 영화	1
8854004	잔인한 4월에 위로가 되어준 드라마. 우리 사회에도 이런 1%가 존재하겠죠.	1
4420552	현존하는 b-boy 영화중 5손가락 안에 드는 영화	1
8361949	잡다하게 섞어 놓으니 개밥이 되었네	0
9042517	1977년 영화라는게 신기하기는 하지만 네티즌 추천으로 봤으나 긴 런닝타임과 지루함.	0
124517	왜 보냐 이걸,,,	0
3643696	두 가지의 극단적인 갈망의 만남이 가져온 비극	1
919794	참 허무하구만..	0
7442242	[플라이]가 언제 나온 영화였더라?	0
9672159	우와.. 내 평생 본 영화 중 가장 쓰레기...진짜 내가 감독해도 저것보다 잘하겠네...	0
9498297	조카와 재미있게 봤어요	1
8766563	클레멘타인 이후 이런 영화는 처음이었다.	1
5587863	그 시절,, '이게뭐야'하면서 보다가 잊을 수 없는 외화가 된 머나먼정글,,, 그립다...	1
7425643	시간 때우기용으로 딱ㅋㅋㅋㅋ그냥 생각없이 막 웃을 수 있어요ㅋㅋㅋㅋㅋ	1
723000	이런영화가 있었나...?	0
7904180	이제 순정이를 못본다고 생각하니 너무 슬프네요 순정이 한테 빠져서 봤는데 보다보니 캐릭터 하나하나가 다 너무좋네요 끝나서 너무 아쉽네요 ㅠ	1
10245692	실화의힘. 감동그자체ㅠㅠ	1
3993216	전두환이새끼는 죽어서 광주항쟁 피해자들에게 능지처참 당해라	1
5528970	가족을 위해 고생을 감수하는 현대 사회의 불쌍한 아버지상을 다룬 슬픈영화	1
4690758	용기있는 자의 겁없는 외침.	1
9898756	마지막.연설장면보는대.눈물이 왈ㅋ칵	1
7512754	평점 너무 낮네요...	1
5918611	킬링타임 ↓ / 보거나 말거나...	0
